StockKeyLabel,StockKeyDescription,SpeciesScientificName,SpeciesCommonName,FisheriesGuild.y,DataCategory,AssessmentYear,AdviceCategory,lineDescription,FishingPressure,Ecoregion,StockSize,SBL,D3C1,D3C2,GES,EcoR_list
nep.fu.30,"Norway lobster in Division 9.a, Functional Unit 30",Nephrops norvegicus,Norway lobster,Crustacean,3.2,2021,PA,Maximum sustainable yield,GREY,Bay of Biscay and the Iberian Coast Ecoregion,GREY,GREY,GREY,GREY,GREY,BI
nep.fu.30,"Norway lobster in Division 9.a, Functional Unit 30",Nephrops norvegicus,Norway lobster,Crustacean,3.2,2021,PA,Precautionary approach,GREY,Bay of Biscay and the Iberian Coast Ecoregion,GREY,GREY,GREY,GREY,GREY,BI
nep.fu.31,"Norway lobster in Division 8.c, Functional Unit 31",Nephrops norvegicus,Norway lobster,Crustacean,2.11,2022,MSY,Maximum sustainable yield,GREEN,Bay of Biscay and the Iberian Coast Ecoregion,RED,GREY,GREEN,RED,RED,BI
nep.fu.31,"Norway lobster in Division 8.c, Functional Unit 31",Nephrops norvegicus,Norway lobster,Crustacean,2.11,2022,MSY,Precautionary approach,GREY,Bay of Biscay and the Iberian Coast Ecoregion,GREY,GREY,GREY,GREY,GREY,BI
ory.27.nea,"Orange roughy in subareas 1-10, 12 and 14",Hoplostethus atlanticus,Orange roughy,Demersal,6.3,2020,PA,Maximum sustainable yield,GREY,"Arctic Ocean Ecoregion, Azores Ecoregion, Bay of Biscay and the Iberian Coast Ecoregion, Barents Sea Ecoregion, Celtic Seas Ecoregion, Faroes Ecoregion, Greenland Sea Ecoregion, Iceland Sea Ecoregion, Greater North Sea Ecoregion, Norwegian Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREY,GREY,GREY,GREY,GREY,BI
ory.27.nea,"Orange roughy in subareas 1-10, 12 and 14",Hoplostethus atlanticus,Orange roughy,Demersal,6.3,2020,PA,Precautionary approach,GREY,"Arctic Ocean Ecoregion, Azores Ecoregion, Bay of Biscay and the Iberian Coast Ecoregion, Barents Sea Ecoregion, Celtic Seas Ecoregion, Faroes Ecoregion, Greenland Sea Ecoregion, Iceland Sea Ecoregion, Greater North Sea Ecoregion, Norwegian Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",RED,GREY,GREY,RED,RED,BI
pil.27.8abd,Sardine in divisions 8.a-b and 8.d,Sardina pilchardus,Sardine,Pelagic,1,2021,MSY,Maximum sustainable yield,RED,Bay of Biscay and the Iberian Coast Ecoregion,RED,RED,RED,RED,RED,BI
pil.27.8abd,Sardine in divisions 8.a-b and 8.d,Sardina pilchardus,Sardine,Pelagic,1,2021,MSY,Precautionary approach,ORANGE,Bay of Biscay and the Iberian Coast Ecoregion,RED,RED,ORANGE,RED,RED,BI
pil.27.8c9a,Sardine in divisions 8.c and 9.a,Sardina pilchardus,Sardine,Pelagic,1,2021,MSY,Maximum sustainable yield,GREEN,Bay of Biscay and the Iberian Coast Ecoregion,GREEN,GREEN,GREEN,GREEN,GREEN,BI
pil.27.8c9a,Sardine in divisions 8.c and 9.a,Sardina pilchardus,Sardine,Pelagic,1,2021,MSY,Precautionary approach,GREEN,Bay of Biscay and the Iberian Coast Ecoregion,GREEN,GREEN,GREEN,GREEN,GREEN,BI
ple.27.89a,Plaice in Subarea 8 and Division 9.a,Pleuronectes platessa,Plaice,Benthic,5.2,2021,PA,Maximum sustainable yield,GREY,"Bay of Biscay and the Iberian Coast Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREY,GREY,GREY,GREY,GREY,BI
ple.27.89a,Plaice in Subarea 8 and Division 9.a,Pleuronectes platessa,Plaice,Benthic,5.2,2021,PA,Precautionary approach,GREY,"Bay of Biscay and the Iberian Coast Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREY,GREY,GREY,GREY,GREY,BI
pol.27.89a,Pollack in Subarea 8 and Division 9.a,Pollachius pollachius,Pollack,Demersal,5.2,2021,PA,Maximum sustainable yield,GREY,"Bay of Biscay and the Iberian Coast Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREY,GREY,GREY,GREY,GREY,BI
pol.27.89a,Pollack in Subarea 8 and Division 9.a,Pollachius pollachius,Pollack,Demersal,5.2,2021,PA,Precautionary approach,GREY,"Bay of Biscay and the Iberian Coast Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREY,GREY,GREY,GREY,GREY,BI
por.27.nea,"Porbeagle in subareas 1-10, 12 and 14",Lamna nasus,Porbeagle,Elasmobranch,2,2022,MSY,Maximum sustainable yield,GREEN,"Arctic Ocean Ecoregion, Azores Ecoregion, Bay of Biscay and the Iberian Coast Ecoregion, Barents Sea Ecoregion, Celtic Seas Ecoregion, Faroes Ecoregion, Greenland Sea Ecoregion, Iceland Sea Ecoregion, Greater North Sea Ecoregion, Norwegian Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",RED,GREY,GREEN,RED,RED,BI
por.27.nea,"Porbeagle in subareas 1-10, 12 and 14",Lamna nasus,Porbeagle,Elasmobranch,2,2022,MSY,Precautionary approach,GREY,"Arctic Ocean Ecoregion, Azores Ecoregion, Bay of Biscay and the Iberian Coast Ecoregion, Barents Sea Ecoregion, Celtic Seas Ecoregion, Faroes Ecoregion, Greenland Sea Ecoregion, Iceland Sea Ecoregion, Greater North Sea Ecoregion, Norwegian Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREY,GREY,GREY,GREY,GREY,BI
raj.27.89a,Other rays and skates in Subarea 8 and Division 9.a,Rajidae,Rays and skates,Elasmobranch,5.9,2022,No advice,Maximum sustainable yield,GREY,"Bay of Biscay and the Iberian Coast Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREY,GREY,GREY,GREY,GREY,BI
raj.27.89a,Other rays and skates in Subarea 8 and Division 9.a,Rajidae,Rays and skates,Elasmobranch,5.9,2022,No advice,Precautionary approach,GREY,"Bay of Biscay and the Iberian Coast Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREY,GREY,GREY,GREY,GREY,BI
rhg.27.nea,"Roughhead grenadier in subareas 5-8, 10, 12 and 14",Macrourus berglax,Roughhead grenadier,Demersal,6.3,2020,PA,Maximum sustainable yield,GREY,"Arctic Ocean Ecoregion, Azores Ecoregion, Bay of Biscay and the Iberian Coast Ecoregion, Celtic Seas Ecoregion, Faroes Ecoregion, Greenland Sea Ecoregion, Iceland Sea Ecoregion, Greater North Sea Ecoregion, Norwegian Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREY,GREY,GREY,GREY,GREY,BI
rhg.27.nea,"Roughhead grenadier in subareas 5-8, 10, 12 and 14",Macrourus berglax,Roughhead grenadier,Demersal,6.3,2020,PA,Precautionary approach,GREY,"Arctic Ocean Ecoregion, Azores Ecoregion, Bay of Biscay and the Iberian Coast Ecoregion, Celtic Seas Ecoregion, Faroes Ecoregion, Greenland Sea Ecoregion, Iceland Sea Ecoregion, Greater North Sea Ecoregion, Norwegian Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREY,GREY,GREY,GREY,GREY,BI
rja.27.nea,"White skate in subareas 1-10, 12 and 14",Rostroraja alba,White skate,Elasmobranch,6.3,2019,PA,Maximum sustainable yield,GREY,"Arctic Ocean Ecoregion, Azores Ecoregion, Bay of Biscay and the Iberian Coast Ecoregion, Barents Sea Ecoregion, Celtic Seas Ecoregion, Faroes Ecoregion, Greenland Sea Ecoregion, Iceland Sea Ecoregion, Greater North Sea Ecoregion, Norwegian Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREY,GREY,GREY,GREY,GREY,BI
rja.27.nea,"White skate in subareas 1-10, 12 and 14",Rostroraja alba,White skate,Elasmobranch,6.3,2019,PA,Precautionary approach,GREY,"Arctic Ocean Ecoregion, Azores Ecoregion, Bay of Biscay and the Iberian Coast Ecoregion, Barents Sea Ecoregion, Celtic Seas Ecoregion, Faroes Ecoregion, Greenland Sea Ecoregion, Iceland Sea Ecoregion, Greater North Sea Ecoregion, Norwegian Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREY,GREY,GREY,GREY,GREY,BI
rjc.27.9a,Thornback ray in Division 9.a,Raja clavata,Thornback ray,Elasmobranch,3,2022,MSY,Maximum sustainable yield,RED,Bay of Biscay and the Iberian Coast Ecoregion,GREEN,GREY,RED,GREEN,RED,BI
rjc.27.9a,Thornback ray in Division 9.a,Raja clavata,Thornback ray,Elasmobranch,3,2022,MSY,Precautionary approach,GREY,Bay of Biscay and the Iberian Coast Ecoregion,GREY,GREY,GREY,GREY,GREY,BI
rjh.27.9a,Blonde ray in Division 9.a,Raja brachyura,Blonde ray,Elasmobranch,3,2022,MSY,Maximum sustainable yield,GREEN,Bay of Biscay and the Iberian Coast Ecoregion,GREEN,GREY,GREEN,GREEN,GREEN,BI
rjh.27.9a,Blonde ray in Division 9.a,Raja brachyura,Blonde ray,Elasmobranch,3,2022,MSY,Precautionary approach,GREY,Bay of Biscay and the Iberian Coast Ecoregion,GREY,GREY,GREY,GREY,GREY,BI
rjm.27.8,Spotted ray in  Subarea 8,Raja montagui,Spotted ray,Elasmobranch,3,2022,MSY,Maximum sustainable yield,GREEN,"Bay of Biscay and the Iberian Coast Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREY,GREY,GREEN,GREY,GREY,BI
rjm.27.8,Spotted ray in  Subarea 8,Raja montagui,Spotted ray,Elasmobranch,3,2022,MSY,Precautionary approach,GREY,"Bay of Biscay and the Iberian Coast Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREY,GREY,GREY,GREY,GREY,BI
rjm.27.9a,Spotted ray in Division 9.a,Raja montagui,Spotted ray,Elasmobranch,3,2022,MSY,Maximum sustainable yield,GREEN,Bay of Biscay and the Iberian Coast Ecoregion,GREEN,GREY,GREEN,GREEN,GREEN,BI
rjm.27.9a,Spotted ray in Division 9.a,Raja montagui,Spotted ray,Elasmobranch,3,2022,MSY,Precautionary approach,GREY,Bay of Biscay and the Iberian Coast Ecoregion,GREY,GREY,GREY,GREY,GREY,BI
rjn.27.678abd,Cuckoo ray in subareas 6-7 and divisions 8.a-b and 8.d,Leucoraja naevus,Cuckoo ray,Elasmobranch,3.2,2020,PA,Maximum sustainable yield,GREY,"Bay of Biscay and the Iberian Coast Ecoregion, Celtic Seas Ecoregion, Greater North Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREY,GREY,GREY,GREY,GREY,BI
rjn.27.678abd,Cuckoo ray in subareas 6-7 and divisions 8.a-b and 8.d,Leucoraja naevus,Cuckoo ray,Elasmobranch,3.2,2020,PA,Precautionary approach,GREY,"Bay of Biscay and the Iberian Coast Ecoregion, Celtic Seas Ecoregion, Greater North Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREY,GREY,GREY,GREY,GREY,BI
rjn.27.8c,Cuckoo ray in Division 8.c,Leucoraja naevus,Cuckoo ray,Elasmobranch,3,2022,MSY,Maximum sustainable yield,GREEN,Bay of Biscay and the Iberian Coast Ecoregion,GREY,GREY,GREEN,GREY,GREY,BI
rjn.27.8c,Cuckoo ray in Division 8.c,Leucoraja naevus,Cuckoo ray,Elasmobranch,3,2022,MSY,Precautionary approach,GREY,Bay of Biscay and the Iberian Coast Ecoregion,GREY,GREY,GREY,GREY,GREY,BI
rjn.27.9a,Cuckoo ray in Division 9.a,Leucoraja naevus,Cuckoo ray,Elasmobranch,3,2022,MSY,Maximum sustainable yield,GREEN,Bay of Biscay and the Iberian Coast Ecoregion,GREY,GREY,GREEN,GREY,GREY,BI
rjn.27.9a,Cuckoo ray in Division 9.a,Leucoraja naevus,Cuckoo ray,Elasmobranch,3,2022,MSY,Precautionary approach,GREY,Bay of Biscay and the Iberian Coast Ecoregion,GREY,GREY,GREY,GREY,GREY,BI
rju.27.8ab,Undulate ray in divisions 8.a-b,Raja undulata,Undulate ray,Elasmobranch,6,2022,PA,Maximum sustainable yield,GREY,Bay of Biscay and the Iberian Coast Ecoregion,GREY,GREY,GREY,GREY,GREY,BI
rju.27.8ab,Undulate ray in divisions 8.a-b,Raja undulata,Undulate ray,Elasmobranch,6,2022,PA,Precautionary approach,GREY,Bay of Biscay and the Iberian Coast Ecoregion,GREY,GREY,GREY,GREY,GREY,BI
rju.27.8c,Undulate ray in Division 8.c,Raja undulata,Undulate ray,Elasmobranch,6.9,2022,PA,Maximum sustainable yield,GREY,Bay of Biscay and the Iberian Coast Ecoregion,GREY,GREY,GREY,GREY,GREY,BI
rju.27.8c,Undulate ray in Division 8.c,Raja undulata,Undulate ray,Elasmobranch,6.9,2022,PA,Precautionary approach,GREY,Bay of Biscay and the Iberian Coast Ecoregion,GREY,GREY,GREY,GREY,GREY,BI
rju.27.9a,Undulate ray in Division 9.a,Raja undulata,Undulate ray,Elasmobranch,6.9,2022,PA,Maximum sustainable yield,GREY,Bay of Biscay and the Iberian Coast Ecoregion,GREY,GREY,GREY,GREY,GREY,BI
rju.27.9a,Undulate ray in Division 9.a,Raja undulata,Undulate ray,Elasmobranch,6.9,2022,PA,Precautionary approach,GREY,Bay of Biscay and the Iberian Coast Ecoregion,GREY,GREY,GREY,GREY,GREY,BI
rng.27.1245a8914ab,"Roundnose grenadier in subareas 1, 2, 4, 8, and 9, Division 14.a, and in subdivisions 14.b.2 and 5.a.2",Coryphaenoides rupestris,Roundnose grenadier,Demersal,6.2,2019,PA,Maximum sustainable yield,GREY,"Arctic Ocean Ecoregion, Bay of Biscay and the Iberian Coast Ecoregion, Barents Sea Ecoregion, Celtic Seas Ecoregion, Faroes Ecoregion, Greenland Sea Ecoregion, Iceland Sea Ecoregion, Greater North Sea Ecoregion, Norwegian Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREY,GREY,GREY,GREY,GREY,BI
rng.27.1245a8914ab,"Roundnose grenadier in subareas 1, 2, 4, 8, and 9, Division 14.a, and in subdivisions 14.b.2 and 5.a.2",Coryphaenoides rupestris,Roundnose grenadier,Demersal,6.2,2019,PA,Precautionary approach,GREY,"Arctic Ocean Ecoregion, Bay of Biscay and the Iberian Coast Ecoregion, Barents Sea Ecoregion, Celtic Seas Ecoregion, Faroes Ecoregion, Greenland Sea Ecoregion, Iceland Sea Ecoregion, Greater North Sea Ecoregion, Norwegian Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREY,GREY,GREY,GREY,GREY,BI
sbr.27.6-8,Blackspot seabream in subareas 6-8,Pagellus bogaraveo,Blackspot seabream,Demersal,6.3,2022,PA,Maximum sustainable yield,GREY,"Bay of Biscay and the Iberian Coast Ecoregion, Celtic Seas Ecoregion, Greater North Sea Ecoregion",GREY,GREY,GREY,GREY,GREY,BI
sbr.27.6-8,Blackspot seabream in subareas 6-8,Pagellus bogaraveo,Blackspot seabream,Demersal,6.3,2022,PA,Precautionary approach,GREY,"Bay of Biscay and the Iberian Coast Ecoregion, Celtic Seas Ecoregion, Greater North Sea Ecoregion",GREY,GREY,GREY,GREY,GREY,BI
sbr.27.9,Blackspot seabream in Subarea 9,Pagellus bogaraveo,Blackspot seabream,Demersal,3.2,2022,PA,Maximum sustainable yield,GREY,"Bay of Biscay and the Iberian Coast Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREY,GREY,GREY,GREY,GREY,BI
sbr.27.9,Blackspot seabream in Subarea 9,Pagellus bogaraveo,Blackspot seabream,Demersal,3.2,2022,PA,Precautionary approach,GREY,"Bay of Biscay and the Iberian Coast Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREY,GREY,GREY,GREY,GREY,BI
sck.27.nea,"Kitefin shark in subareas 1-10, 12 and 14",Dalatias licha,Kitefin shark,Elasmobranch,6.3,2019,PA,Maximum sustainable yield,GREY,"Arctic Ocean Ecoregion, Azores Ecoregion, Bay of Biscay and the Iberian Coast Ecoregion, Barents Sea Ecoregion, Celtic Seas Ecoregion, Faroes Ecoregion, Greenland Sea Ecoregion, Iceland Sea Ecoregion, Greater North Sea Ecoregion, Norwegian Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREY,GREY,GREY,GREY,GREY,BI
sck.27.nea,"Kitefin shark in subareas 1-10, 12 and 14",Dalatias licha,Kitefin shark,Elasmobranch,6.3,2019,PA,Precautionary approach,GREY,"Arctic Ocean Ecoregion, Azores Ecoregion, Bay of Biscay and the Iberian Coast Ecoregion, Barents Sea Ecoregion, Celtic Seas Ecoregion, Faroes Ecoregion, Greenland Sea Ecoregion, Iceland Sea Ecoregion, Greater North Sea Ecoregion, Norwegian Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREY,GREY,GREY,GREY,GREY,BI
sdv.27.nea,"Smooth-hound in subareas 1-10, 12 and 14",Mustelus asterias,Smooth-hound,Elasmobranch,3.2,2021,PA,Maximum sustainable yield,GREY,"Arctic Ocean Ecoregion, Azores Ecoregion, Bay of Biscay and the Iberian Coast Ecoregion, Barents Sea Ecoregion, Celtic Seas Ecoregion, Faroes Ecoregion, Greenland Sea Ecoregion, Iceland Sea Ecoregion, Greater North Sea Ecoregion, Norwegian Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREY,GREY,GREY,GREY,GREY,BI
sdv.27.nea,"Smooth-hound in subareas 1-10, 12 and 14",Mustelus asterias,Smooth-hound,Elasmobranch,3.2,2021,PA,Precautionary approach,GREY,"Arctic Ocean Ecoregion, Azores Ecoregion, Bay of Biscay and the Iberian Coast Ecoregion, Barents Sea Ecoregion, Celtic Seas Ecoregion, Faroes Ecoregion, Greenland Sea Ecoregion, Iceland Sea Ecoregion, Greater North Sea Ecoregion, Norwegian Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREY,GREY,GREY,GREY,GREY,BI
sho.27.89a,Black-mouth dogfish in Subarea 8 and Division 9.a,Galeus melastomus,Black-mouth dogfish,Elasmobranch,3.9,2021,PA/Stock status only,Maximum sustainable yield,GREY,Bay of Biscay and the Iberian Coast Ecoregion,GREY,GREY,GREY,GREY,GREY,BI
sho.27.89a,Black-mouth dogfish in Subarea 8 and Division 9.a,Galeus melastomus,Black-mouth dogfish,Elasmobranch,3.9,2021,PA/Stock status only,Precautionary approach,GREY,Bay of Biscay and the Iberian Coast Ecoregion,GREY,GREY,GREY,GREY,GREY,BI
sol.27.8ab,Sole in divisions 8.a-b,Solea solea,Sole,Benthic,1,2022,MP,Maximum sustainable yield,GREEN,Bay of Biscay and the Iberian Coast Ecoregion,RED,RED,GREEN,RED,RED,BI
sol.27.8ab,Sole in divisions 8.a-b,Solea solea,Sole,Benthic,1,2022,MP,Precautionary approach,GREEN,Bay of Biscay and the Iberian Coast Ecoregion,GREY,RED,GREEN,GREY,GREY,BI
sol.27.8c9a,Sole in divisions 8.c and 9.a,Solea solea,Sole,Benthic,3,2021,MSY,Maximum sustainable yield,GREEN,Bay of Biscay and the Iberian Coast Ecoregion,GREY,GREY,GREEN,GREY,GREY,BI
sol.27.8c9a,Sole in divisions 8.c and 9.a,Solea solea,Sole,Benthic,3,2021,MSY,Precautionary approach,GREEN,Bay of Biscay and the Iberian Coast Ecoregion,GREY,GREY,GREEN,GREY,GREY,BI
syc.27.8abd,Lesser spotted dogfish in divisions 8.a-b and 8.d,Scyliorhinus canicula,Lesser-spotted dogfish,Elasmobranch,3.9,2021,PA/Stock status only,Maximum sustainable yield,GREY,Bay of Biscay and the Iberian Coast Ecoregion,GREY,GREY,GREY,GREY,GREY,BI
syc.27.8abd,Lesser spotted dogfish in divisions 8.a-b and 8.d,Scyliorhinus canicula,Lesser-spotted dogfish,Elasmobranch,3.9,2021,PA/Stock status only,Precautionary approach,GREY,Bay of Biscay and the Iberian Coast Ecoregion,GREY,GREY,GREY,GREY,GREY,BI
syc.27.8c9a,Lesser spotted dogfish in divisions 8.c and 9.a ,Scyliorhinus canicula,Lesser-spotted dogfish,Elasmobranch,3.9,2021,PA/Stock status only,Maximum sustainable yield,GREY,Bay of Biscay and the Iberian Coast Ecoregion,GREY,GREY,GREY,GREY,GREY,BI
syc.27.8c9a,Lesser spotted dogfish in divisions 8.c and 9.a ,Scyliorhinus canicula,Lesser-spotted dogfish,Elasmobranch,3.9,2021,PA/Stock status only,Precautionary approach,GREY,Bay of Biscay and the Iberian Coast Ecoregion,GREY,GREY,GREY,GREY,GREY,BI
tsu.27.nea,"Roughsnout grenadier in subareas 1-2, 4-8, 10, 12, 14 and Division 3a",Trachyrincus scabrus,Roughsnout grenadier,Demersal,6.3,2020,PA,Maximum sustainable yield,GREY,"Arctic Ocean Ecoregion, Azores Ecoregion, Bay of Biscay and the Iberian Coast Ecoregion, Barents Sea Ecoregion, Celtic Seas Ecoregion, Faroes Ecoregion, Greenland Sea Ecoregion, Iceland Sea Ecoregion, Greater North Sea Ecoregion, Norwegian Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREY,GREY,GREY,GREY,GREY,BI
tsu.27.nea,"Roughsnout grenadier in subareas 1-2, 4-8, 10, 12, 14 and Division 3a",Trachyrincus scabrus,Roughsnout grenadier,Demersal,6.3,2020,PA,Precautionary approach,GREY,"Arctic Ocean Ecoregion, Azores Ecoregion, Bay of Biscay and the Iberian Coast Ecoregion, Barents Sea Ecoregion, Celtic Seas Ecoregion, Faroes Ecoregion, Greenland Sea Ecoregion, Iceland Sea Ecoregion, Greater North Sea Ecoregion, Norwegian Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREY,GREY,GREY,GREY,GREY,BI
usk.27.3a45b6a7-912b,"Tusk in subareas 4 and 7-9 and divisions 3.a, 5.b, 6.a, and 12.b",Brosme brosme,Tusk,Demersal,3.2,2021,PA,Maximum sustainable yield,GREY,"Bay of Biscay and the Iberian Coast Ecoregion, Celtic Seas Ecoregion, Faroes Ecoregion, Iceland Sea Ecoregion, Greater North Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREY,GREY,GREY,GREY,GREY,BI
usk.27.3a45b6a7-912b,"Tusk in subareas 4 and 7-9 and divisions 3.a, 5.b, 6.a, and 12.b",Brosme brosme,Tusk,Demersal,3.2,2021,PA,Precautionary approach,GREY,"Bay of Biscay and the Iberian Coast Ecoregion, Celtic Seas Ecoregion, Faroes Ecoregion, Iceland Sea Ecoregion, Greater North Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREY,GREY,GREY,GREY,GREY,BI
whb.27.1-91214,"Blue whiting in subareas 1-9, 12, and 14",Micromesistius poutassou,Blue whiting,Pelagic,1,2022,MP,Maximum sustainable yield,RED,"Arctic Ocean Ecoregion, Bay of Biscay and the Iberian Coast Ecoregion, Barents Sea Ecoregion, Celtic Seas Ecoregion, Faroes Ecoregion, Greenland Sea Ecoregion, Iceland Sea Ecoregion, Greater North Sea Ecoregion, Norwegian Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREEN,RED,RED,GREEN,RED,BI
whb.27.1-91214,"Blue whiting in subareas 1-9, 12, and 14",Micromesistius poutassou,Blue whiting,Pelagic,1,2022,MP,Precautionary approach,ORANGE,"Arctic Ocean Ecoregion, Bay of Biscay and the Iberian Coast Ecoregion, Barents Sea Ecoregion, Celtic Seas Ecoregion, Faroes Ecoregion, Greenland Sea Ecoregion, Iceland Sea Ecoregion, Greater North Sea Ecoregion, Norwegian Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREEN,RED,ORANGE,GREEN,GREY,BI
whg.27.89a,Whiting in Subarea 8 and Division 9.a,Merlangius merlangus,Whiting,Demersal,5.2,2021,PA,Maximum sustainable yield,GREY,"Bay of Biscay and the Iberian Coast Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREY,GREY,GREY,GREY,GREY,BI
whg.27.89a,Whiting in Subarea 8 and Division 9.a,Merlangius merlangus,Whiting,Demersal,5.2,2021,PA,Precautionary approach,GREY,"Bay of Biscay and the Iberian Coast Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREY,GREY,GREY,GREY,GREY,BI
alf.27.nea,"Alfonsinos in subareas 1-10, 12 and 14",Beryx,Alfonsinos,Demersal,5.2,2020,PA,Maximum sustainable yield,GREY,"Arctic Ocean Ecoregion, Azores Ecoregion, Bay of Biscay and the Iberian Coast Ecoregion, Barents Sea Ecoregion, Celtic Seas Ecoregion, Faroes Ecoregion, Greenland Sea Ecoregion, Iceland Sea Ecoregion, Greater North Sea Ecoregion, Norwegian Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREY,GREY,GREY,GREY,GREY,AZ
alf.27.nea,"Alfonsinos in subareas 1-10, 12 and 14",Beryx,Alfonsinos,Demersal,5.2,2020,PA,Precautionary approach,GREY,"Arctic Ocean Ecoregion, Azores Ecoregion, Bay of Biscay and the Iberian Coast Ecoregion, Barents Sea Ecoregion, Celtic Seas Ecoregion, Faroes Ecoregion, Greenland Sea Ecoregion, Iceland Sea Ecoregion, Greater North Sea Ecoregion, Norwegian Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREY,GREY,GREY,GREY,GREY,AZ
bsf.27.nea,"Black scabbardfish in subareas 1, 2, 4-8, 10, and 14, and divisions 3.a, 9.a, and 12.b ",Aphanopus carbo,Black scabbardfish,Pelagic,3.2,2020,PA,Maximum sustainable yield,GREY,"Arctic Ocean Ecoregion, Azores Ecoregion, Bay of Biscay and the Iberian Coast Ecoregion, Barents Sea Ecoregion, Celtic Seas Ecoregion, Faroes Ecoregion, Greenland Sea Ecoregion, Iceland Sea Ecoregion, Greater North Sea Ecoregion, Norwegian Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREY,GREY,GREY,GREY,GREY,AZ
